,crim,zn,indus,nox,rm,age,dis,rad,tax,ptratio,b,lstat,HousePrice
53,0.04981,21.0,5.64,0.439,5.998,21.4,6.8147,4,243.0,16.8,396.9,8.43,23.4
315,0.25356,0.0,9.9,0.544,5.705,77.7,3.945,4,304.0,18.4,396.42,11.5,16.2
356,8.98296,0.0,18.1,0.77,6.212,97.4,2.1222,24,666.0,20.2,377.73,17.6,17.8
218,0.11069,0.0,13.89,0.55,5.951,93.8,2.8893,5,276.0,16.4,396.9,17.92,21.5
134,0.97617,0.0,21.89,0.624,5.757,98.4,2.346,4,437.0,21.2,262.76,17.31,15.6
28,0.77299,0.0,8.14,0.538,6.495,94.4,4.4547,4,307.0,21.0,387.94,12.8,18.4
95,0.12204,0.0,2.89,0.445,6.625,57.8,3.4952,2,276.0,18.0,357.98,6.65,28.4
342,0.02498,0.0,1.89,0.518,6.54,59.7,6.2669,1,422.0,15.9,389.96,8.65,16.5
170,1.20742,0.0,19.58,0.605,5.875,94.6,2.4259,5,403.0,14.7,292.29,14.43,17.4
231,0.46296,0.0,6.2,0.504,7.412,76.9,3.6715,8,307.0,17.4,376.14,5.25,31.7
296,0.05372,0.0,13.92,0.437,6.549,51.0,5.9604,4,289.0,16.0,392.85,7.39,27.1
212,0.21719,0.0,10.59,0.489,5.807,53.8,3.6526,4,277.0,18.6,390.94,16.03,22.4
252,0.08221,22.0,5.86,0.431,6.957,6.8,8.9067,7,330.0,19.1,386.09,3.53,29.6
454,9.51363,0.0,18.1,0.713,6.728,94.1,2.4961,24,666.0,20.2,6.68,18.71,14.9
32,1.38799,0.0,8.14,0.538,5.95,82.0,3.99,4,307.0,21.0,232.6,27.71,13.2
93,0.02875,28.0,15.04,0.464,6.211,28.9,3.6659,4,270.0,18.2,396.33,6.21,25.0
453,8.24809,0.0,18.1,0.713,7.393,99.3,2.4527,24,666.0,20.2,375.87,16.74,17.8
336,0.03427,0.0,5.19,0.515,5.869,46.3,5.2311,5,224.0,20.2,396.9,9.8,19.5
217,0.07013,0.0,13.89,0.55,6.642,85.1,3.4211,5,276.0,16.4,392.78,9.69,28.7
262,0.52014,20.0,3.97,0.647,8.398,91.5,2.2885,5,264.0,13.0,386.86,5.91,48.8
44,0.12269,0.0,6.91,0.448,6.069,40.0,5.7209,3,233.0,17.9,389.39,9.55,21.2
207,0.25199,0.0,10.59,0.489,5.783,72.7,4.3549,4,277.0,18.6,389.43,18.06,22.5
325,0.19186,0.0,7.38,0.493,6.431,14.7,5.4159,5,287.0,19.6,393.68,5.08,24.6
390,6.96215,0.0,18.1,0.7,5.713,97.0,1.9265,24,666.0,20.2,394.43,17.11,15.1
237,0.51183,0.0,6.2,0.507,7.358,71.6,4.148,8,307.0,17.4,390.07,4.73,31.5
273,0.22188,20.0,6.96,0.464,7.691,51.8,4.3665,3,223.0,18.6,390.77,6.58,35.2
462,6.65492,0.0,18.1,0.713,6.317,83.0,2.7344,24,666.0,20.2,396.9,13.99,19.5
165,2.924,0.0,19.58,0.605,6.101,93.0,2.2834,5,403.0,14.7,240.16,9.81,25.0
156,2.44668,0.0,19.58,0.871,5.272,94.0,1.7364,5,403.0,14.7,88.63,16.14,13.1
140,0.2909,0.0,21.89,0.624,6.174,93.6,1.6119,4,437.0,21.2,388.08,24.16,14.0
286,0.01965,80.0,1.76,0.385,6.23,31.5,9.0892,1,241.0,18.2,341.6,12.93,20.1
255,0.03548,80.0,3.64,0.392,5.876,19.1,9.2203,1,315.0,16.4,395.18,9.25,20.9
394,13.3598,0.0,18.1,0.693,5.887,94.7,1.7821,24,666.0,20.2,396.9,16.35,12.7
430,8.49213,0.0,18.1,0.584,6.348,86.1,2.0527,24,666.0,20.2,83.45,17.64,14.5
385,16.8118,0.0,18.1,0.7,5.277,98.1,1.4261,24,666.0,20.2,396.9,30.81,7.2
214,0.28955,0.0,10.59,0.489,5.412,9.8,3.5875,4,277.0,18.6,348.93,29.55,23.7
69,0.12816,12.5,6.07,0.409,5.885,33.0,6.498,4,345.0,18.9,396.9,8.79,20.9
230,0.537,0.0,6.2,0.504,5.981,68.1,3.6715,8,307.0,17.4,378.35,11.65,24.3
288,0.0459,52.5,5.32,0.405,6.315,45.6,7.3172,6,293.0,16.6,396.9,7.6,22.3
247,0.19657,22.0,5.86,0.431,6.226,79.2,8.0555,7,330.0,19.1,376.14,10.15,20.5
16,1.05393,0.0,8.14,0.538,5.935,29.3,4.4986,4,307.0,21.0,386.85,6.58,23.1
209,0.43571,0.0,10.59,0.489,5.344,100.0,3.875,4,277.0,18.6,396.9,23.09,20.0
48,0.25387,0.0,6.91,0.448,5.399,95.3,5.87,3,233.0,17.9,396.9,30.81,14.4
291,0.07886,80.0,4.95,0.411,7.148,27.7,5.1167,4,245.0,19.2,396.9,3.56,37.3
343,0.02543,55.0,3.78,0.484,6.696,56.4,5.7321,5,370.0,17.6,396.9,7.18,23.9
355,0.10659,80.0,1.91,0.413,5.936,19.5,10.5857,4,334.0,22.0,376.04,5.57,20.6
72,0.09164,0.0,10.81,0.413,6.065,7.8,5.2873,4,305.0,19.2,390.91,5.52,22.8
128,0.32543,0.0,21.89,0.624,6.431,98.8,1.8125,4,437.0,21.2,396.9,15.39,18.0
175,0.06664,0.0,4.05,0.51,6.546,33.1,3.1323,5,296.0,16.6,390.96,5.33,29.4
187,0.07875,45.0,3.44,0.437,6.782,41.1,3.7886,5,398.0,15.2,393.87,6.68,32.0
484,2.37857,0.0,18.1,0.583,5.871,41.9,3.724,24,666.0,20.2,370.73,13.34,20.6
116,0.13158,0.0,10.01,0.547,6.176,72.5,2.7301,6,432.0,17.8,393.3,12.04,21.2
